Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1705677600,0,"2024-01-19 15:20:00",189.550003,189.735,189.440002,189.664901,545426
1705677900,0,"2024-01-19 15:25:00",189.669998,189.964996,189.660003,189.940093,741763
1705678200,0,"2024-01-19 15:30:00",189.940002,189.949996,189.619995,189.639999,793012
1705678500,0,"2024-01-19 15:35:00",189.645004,189.929992,189.619995,189.804092,564006
1705678800,0,"2024-01-19 15:40:00",189.800003,189.949996,189.759994,189.945007,556947
1705679100,0,"2024-01-19 15:45:00",189.949996,190.130004,189.779998,189.830596,1303479
1705679400,0,"2024-01-19 15:50:00",189.848007,190.029998,189.75,189.990005,629596
1705679700,0,"2024-01-19 15:55:00",189.990005,190.160003,189.729995,189.789993,694570
1705680000,0,"2024-01-19 16:00:00",189.779998,189.794998,189.580001,189.725006,488179
1705680300,0,"2024-01-19 16:05:00",189.725006,189.869995,189.669998,189.695007,726596
1705680600,0,"2024-01-19 16:10:00",189.699996,189.990005,189.690002,189.835006,489558
1705680900,0,"2024-01-19 16:15:00",189.830001,190.059997,189.820007,190.029998,480668
1705681200,0,"2024-01-19 16:20:00",190.035003,190.054992,189.875,189.994995,378504
1705681500,0,"2024-01-19 16:25:00",189.994506,190.039993,189.840499,189.910003,468039
1705681800,0,"2024-01-19 16:30:00",189.899993,189.979995,189.820007,189.830001,363891
1705682100,0,"2024-01-19 16:35:00",189.830001,189.834503,189.535003,189.645492,512405
1705682400,0,"2024-01-19 16:40:00",189.649993,189.759902,189.470001,189.570007,490742
1705682700,0,"2024-01-19 16:45:00",189.570007,189.61,189.330093,189.583892,388800
1705683000,0,"2024-01-19 16:50:00",189.589904,189.815002,189.580001,189.735,446567
1705683300,0,"2024-01-19 16:55:00",189.729995,190.029998,189.710006,189.975006,508528
1705683600,0,"2024-01-19 17:00:00",189.975006,190.139999,189.940002,190.073699,537694
1705683900,0,"2024-01-19 17:05:00",190.072494,190.119995,190,190.020095,608062
1705684200,0,"2024-01-19 17:10:00",190.020004,190.11,189.899993,190.089996,494513
1705684500,0,"2024-01-19 17:15:00",190.089996,190.104995,189.910003,190.070007,362009
1705684800,0,"2024-01-19 17:20:00",190.070007,190.259994,190.005599,190.225494,542305
1705685100,0,"2024-01-19 17:25:00",190.225006,190.429992,190.202606,190.315002,731624
1705685400,0,"2024-01-19 17:30:00",190.320007,190.550003,190.292205,190.529998,660034
1705685700,0,"2024-01-19 17:35:00",190.531906,190.639999,190.419998,190.494995,463481
1705686000,0,"2024-01-19 17:40:00",190.520004,190.535003,190.320007,190.429992,438416
1705686300,0,"2024-01-19 17:45:00",190.434997,190.440002,190.279998,190.350006,263772
1705686600,0,"2024-01-19 17:50:00",190.350006,190.539993,190.339996,190.529998,318460
1705686900,0,"2024-01-19 17:55:00",190.529998,190.589996,190.460006,190.565002,345092
1705687200,0,"2024-01-19 18:00:00",190.565002,190.690002,190.494995,190.520004,610908
1705687500,0,"2024-01-19 18:05:00",190.529998,190.669906,190.509994,190.634994,507791
1705687800,0,"2024-01-19 18:10:00",190.639999,190.764999,190.559997,190.699905,1462289
1705688100,0,"2024-01-19 18:15:00",190.699996,190.850006,190.690002,190.789993,782162
1705688400,0,"2024-01-19 18:20:00",190.785003,190.929992,190.774993,190.919998,867876
1705688700,0,"2024-01-19 18:25:00",190.919998,190.990005,190.884994,190.934997,464614
1705689000,0,"2024-01-19 18:30:00",190.934494,191.139999,190.925003,191.050003,618012
1705689300,0,"2024-01-19 18:35:00",191.059997,191.289993,191.050003,191.255004,471183
1705689600,0,"2024-01-19 18:40:00",191.257598,191.434997,191.229995,191.419998,518148
1705689900,0,"2024-01-19 18:45:00",191.419998,191.449996,191.179992,191.289993,487047
1705690200,0,"2024-01-19 18:50:00",191.289993,191.339996,191.160003,191.264999,388460
1705690500,0,"2024-01-19 18:55:00",191.259994,191.427993,191.259994,191.414001,512424
1705690800,0,"2024-01-19 19:00:00",191.410095,191.619995,191.410095,191.600006,638210
1705691100,0,"2024-01-19 19:05:00",191.61,191.770004,191.570007,191.743896,653351
1705691400,0,"2024-01-19 19:10:00",191.745605,191.949996,191.710098,191.934997,600867
1705691700,0,"2024-01-19 19:15:00",191.929992,191.949996,191.460006,191.520004,633069
1705692000,0,"2024-01-19 19:20:00",191.520004,191.550003,191.404495,191.485,517341
1705692300,0,"2024-01-19 19:25:00",191.490005,191.759994,191.369995,191.470001,812063
1705692600,0,"2024-01-19 19:30:00",191.479995,191.520004,191.235,191.289993,579232
1705692900,0,"2024-01-19 19:35:00",191.289993,191.529998,191.169998,191.505004,592144
1705693200,0,"2024-01-19 19:40:00",191.509994,191.639999,191.320007,191.380004,485963
1705693500,0,"2024-01-19 19:45:00",191.369995,191.529998,191.240005,191.414993,481530
1705693800,0,"2024-01-19 19:50:00",191.419998,191.455001,191.195007,191.434997,751026
1705694100,0,"2024-01-19 19:55:00",191.434997,191.669998,191.410003,191.649993,516501
1705694400,0,"2024-01-19 20:00:00",191.653793,191.740005,191.509994,191.619995,650353
1705694700,0,"2024-01-19 20:05:00",191.619995,191.710006,191.559997,191.589996,419032
1705695000,0,"2024-01-19 20:10:00",191.589996,191.600006,191.479995,191.5699,551971
1705695300,0,"2024-01-19 20:15:00",191.570007,191.639999,191.514999,191.570007,492811
1705695600,0,"2024-01-19 20:20:00",191.570007,191.600006,191.320007,191.335006,483946
1705695900,0,"2024-01-19 20:25:00",191.335006,191.490005,191.335006,191.434997,433752
1705696200,0,"2024-01-19 20:30:00",191.434295,191.580001,191.389999,191.560592,514001
1705696500,0,"2024-01-19 20:35:00",191.570007,191.649993,191.539993,191.5652,589818
1705696800,0,"2024-01-19 20:40:00",191.5652,191.619995,191.410003,191.4113,617666
1705697100,0,"2024-01-19 20:45:00",191.410003,191.630004,191.391799,191.625,785262
1705697400,0,"2024-01-19 20:50:00",191.619995,191.820007,191.535003,191.639999,1111232
1705697700,0,"2024-01-19 20:55:00",191.639999,191.639999,191.320007,191.580001,2098593
1705698000,0,"2024-01-19 21:00:00",191.559997,191.559997,191.559997,191.559997,
1705933800,0,"2024-01-22 14:30:00",192.300003,193.809997,192.259994,193.809997,3343411
1705934100,0,"2024-01-22 14:35:00",193.809997,194.300003,193.639999,194.261001,1555393
1705934400,0,"2024-01-22 14:40:00",194.259994,194.36,193.789993,193.86,1599023
1705934700,0,"2024-01-22 14:45:00",193.86,194.6138,193.720001,194.509994,1480996
1705935000,0,"2024-01-22 14:50:00",194.490005,194.720001,194.279998,194.5,967185
1705935300,0,"2024-01-22 14:55:00",194.5,194.630004,194.320007,194.460006,747732
1705935600,0,"2024-01-22 15:00:00",194.460006,194.899993,194.410293,194.410293,1292245
1705935900,0,"2024-01-22 15:05:00",194.419998,194.749893,194.300003,194.699996,671340
1705936200,0,"2024-01-22 15:10:00",194.720001,194.800003,194.460006,194.729003,648879
1705936500,0,"2024-01-22 15:15:00",194.748199,194.875,194.593994,194.615005,690184
1705936800,0,"2024-01-22 15:20:00",194.630004,194.889999,194.520004,194.875,776216
1705937100,0,"2024-01-22 15:25:00",194.869995,194.949996,194.740005,194.75,1038360
1705937400,0,"2024-01-22 15:30:00",194.770004,194.990005,194.570007,194.979995,1091319
1705937700,0,"2024-01-22 15:35:00",194.979995,195.330001,194.850006,195.240005,1823083
1705938000,0,"2024-01-22 15:40:00",195.235,195.270004,195.020004,195.080001,989344
1705938300,0,"2024-01-22 15:45:00",195.075195,195.075195,194.039993,194.139999,1385919
1705938600,0,"2024-01-22 15:50:00",193.990005,194.139999,193.820007,193.830001,1136870
1705938900,0,"2024-01-22 15:55:00",193.837799,194.020004,193.310104,193.425003,1183976
1705939200,0,"2024-01-22 16:00:00",193.448196,193.5,193.149993,193.398696,835123
1705939500,0,"2024-01-22 16:05:00",193.389999,193.839996,193.389999,193.645004,569080
1705939800,0,"2024-01-22 16:10:00",193.643997,193.990005,193.570007,193.895004,516255
1705940100,0,"2024-01-22 16:15:00",193.895004,193.908996,193.639999,193.710006,455149
1705940400,0,"2024-01-22 16:20:00",193.699996,193.897796,193.61,193.854995,326814
1705940700,0,"2024-01-22 16:25:00",193.850006,193.967605,193.759994,193.779998,463582
1705941000,0,"2024-01-22 16:30:00",193.789993,193.854995,193.699996,193.759994,513637
1705941300,0,"2024-01-22 16:35:00",193.767501,193.804992,193.455001,193.460006,435705
1705941600,0,"2024-01-22 16:40:00",193.449996,193.699996,193.229995,193.330001,485104
1705941900,0,"2024-01-22 16:45:00",193.330001,193.5,193.174194,193.5,399420
1705942200,0,"2024-01-22 16:50:00",193.508407,193.600006,193.369995,193.567001,341549
1705942500,0,"2024-01-22 16:55:00",193.559997,193.764999,193.530105,193.690002,444199
1705942800,0,"2024-01-22 17:00:00",193.720001,193.820007,193.649993,193.729995,331182
1705943100,0,"2024-01-22 17:05:00",193.729995,193.729995,193.080001,193.104003,693731
1705943400,0,"2024-01-22 17:10:00",193.11,193.509994,193.029998,193.509994,519135
1705943700,0,"2024-01-22 17:15:00",193.5,193.629898,193.470001,193.585006,301801
1705944000,0,"2024-01-22 17:20:00",193.580093,193.714996,193.580093,193.597702,303748
1705944300,0,"2024-01-22 17:25:00",193.595001,193.710006,193.520004,193.667495,230823
1705944600,0,"2024-01-22 17:30:00",193.663192,193.720001,193.509994,193.570098,430922
1705944900,0,"2024-01-22 17:35:00",193.570007,193.839996,193.529998,193.820007,414814
1705945200,0,"2024-01-22 17:40:00",193.809997,193.889999,193.714996,193.875,398672
1705945500,0,"2024-01-22 17:45:00",193.869995,193.925003,193.761703,193.776,413013
1705945800,0,"2024-01-22 17:50:00",193.771301,193.990005,193.720001,193.979995,433127
1705946100,0,"2024-01-22 17:55:00",193.982101,194.065994,193.875,193.925003,490610
1705946400,0,"2024-01-22 18:00:00",193.929992,193.9346,193.660003,193.770004,443631
1705946700,0,"2024-01-22 18:05:00",193.770004,194.029907,193.729995,193.884704,330403
1705947000,0,"2024-01-22 18:10:00",193.884002,194.080001,193.880004,194.042007,404365
1705947300,0,"2024-01-22 18:15:00",194.044006,194.089996,193.899993,193.929992,355132
1705947600,0,"2024-01-22 18:20:00",193.919998,194.139999,193.830001,194.115005,504492
1705947900,0,"2024-01-22 18:25:00",194.11,194.139495,193.720001,193.757293,474012
1705948200,0,"2024-01-22 18:30:00",193.759994,193.990005,193.744995,193.9561,450991
1705948500,0,"2024-01-22 18:35:00",193.960006,194.059997,193.910003,194.032897,266206
1705948800,0,"2024-01-22 18:40:00",194.029998,194.130004,193.949996,193.979995,340628
1705949100,0,"2024-01-22 18:45:00",193.979995,194.239593,193.979995,194.210006,350596
1705949400,0,"2024-01-22 18:50:00",194.210006,194.440002,194.210006,194.436004,573511
1705949700,0,"2024-01-22 18:55:00",194.434997,194.5,194.399993,194.490005,421003
1705950000,0,"2024-01-22 19:00:00",194.490005,194.490005,194.339996,194.4225,352016
1705950300,0,"2024-01-22 19:05:00",194.429992,194.460006,194.369995,194.380004,247042
1705950600,0,"2024-01-22 19:10:00",194.380004,194.389999,194.130004,194.252395,499748
1705950900,0,"2024-01-22 19:15:00",194.25,194.350006,194.100006,194.130004,371245
1705951200,0,"2024-01-22 19:20:00",194.134994,194.270004,193.970001,194.259994,463532
1705951500,0,"2024-01-22 19:25:00",194.244995,194.380004,194.179992,194.380004,365319
1705951800,0,"2024-01-22 19:30:00",194.389999,194.570007,194.149993,194.169998,672374
1705952100,0,"2024-01-22 19:35:00",194.169998,194.279998,194.11,194.25,259547
1705952400,0,"2024-01-22 19:40:00",194.259994,194.320007,194.149993,194.149993,281306
1705952700,0,"2024-01-22 19:45:00",194.140106,194.259902,194.039993,194.119995,389213
1705953000,0,"2024-01-22 19:50:00",194.119995,194.119995,193.940093,193.994995,326411
1705953300,0,"2024-01-22 19:55:00",193.990295,194.100006,193.949996,194.080001,258364
1705953600,0,"2024-01-22 20:00:00",194.080001,194.100006,193.841003,193.979995,371650
1705953900,0,"2024-01-22 20:05:00",193.975006,193.994995,193.850006,193.975006,349843
1705954200,0,"2024-01-22 20:10:00",193.975006,194.108093,193.932495,194.027297,338579
1705954500,0,"2024-01-22 20:15:00",194.022293,194.029998,193.720001,193.744003,415019
1705954800,0,"2024-01-22 20:20:00",193.740005,193.86,193.705001,193.858398,336548
1705955100,0,"2024-01-22 20:25:00",193.850006,193.949996,193.759994,193.9001,426517
1705955400,0,"2024-01-22 20:30:00",193.899993,193.910095,193.690002,193.729995,487983
1705955700,0,"2024-01-22 20:35:00",193.740005,193.919998,193.690002,193.779998,367031
1705956000,0,"2024-01-22 20:40:00",193.779998,193.845001,193.6501,193.720001,362828
1705956300,0,"2024-01-22 20:45:00",193.720001,193.720001,193.520004,193.550003,599754
1705956600,0,"2024-01-22 20:50:00",193.539993,193.839996,193.460006,193.639999,1117441
1705956900,0,"2024-01-22 20:55:00",193.649993,193.899993,193.630401,193.869995,1947160
1705957200,0,"2024-01-22 21:00:00",193.889999,193.889999,193.889999,193.889999,
1706020200,0,"2024-01-23 14:30:00",195.020004,195.75,194.727996,195.050003,3209781
1706020500,0,"2024-01-23 14:35:00",195.039993,195.259994,194.660003,195.083602,981705
1706020800,0,"2024-01-23 14:40:00",195.081405,195.369995,195,195.219894,811170
1706021100,0,"2024-01-23 14:45:00",195.217498,195.229995,194.850006,195.009994,692703
1706021400,0,"2024-01-23 14:50:00",195.009994,195.100006,194.669998,194.820007,696691
1706021700,0,"2024-01-23 14:55:00",194.809997,195.029998,194.75,194.800003,509889
1706022000,0,"2024-01-23 15:00:00",194.800003,194.850006,194.419998,194.599899,617140
1706022300,0,"2024-01-23 15:05:00",194.600006,194.744995,194.530502,194.639999,573583
1706022600,0,"2024-01-23 15:10:00",194.634994,194.779998,194.440002,194.589996,505714
1706022900,0,"2024-01-23 15:15:00",194.589996,194.699996,194.339996,194.509994,558058
1706023200,0,"2024-01-23 15:20:00",194.511199,194.529998,193.829895,194.079895,956706
1706023500,0,"2024-01-23 15:25:00",194.080001,194.25,194.029998,194.195007,490869
1706023800,0,"2024-01-23 15:30:00",194.199996,194.289993,194,194.289993,476318
1706024100,0,"2024-01-23 15:35:00",194.289993,194.514999,194.190002,194.505004,585014
1706024400,0,"2024-01-23 15:40:00",194.509994,194.550003,194.330001,194.490005,472390
1706024700,0,"2024-01-23 15:45:00",194.479995,194.570007,194.339996,194.384994,496225
1706025000,0,"2024-01-23 15:50:00",194.380004,194.470001,194.205001,194.335006,459972
1706025300,0,"2024-01-23 15:55:00",194.339202,194.399993,194.179992,194.300003,348208
1706025600,0,"2024-01-23 16:00:00",194.294998,194.455001,194.210006,194.439697,404605
1706025900,0,"2024-01-23 16:05:00",194.429992,194.509994,194.365005,194.391296,398335
1706026200,0,"2024-01-23 16:10:00",194.389999,194.520004,194.309997,194.324996,350506
1706026500,0,"2024-01-23 16:15:00",194.320007,194.36,194.179992,194.315002,426179
1706026800,0,"2024-01-23 16:20:00",194.315002,194.447097,194.274993,194.324996,406311
1706027100,0,"2024-01-23 16:25:00",194.330001,194.389999,194.240005,194.320007,288712
1706027400,0,"2024-01-23 16:30:00",194.320007,194.324996,194.200103,194.294998,328876
1706027700,0,"2024-01-23 16:35:00",194.301101,194.490005,194.279998,194.369995,407405
1706028000,0,"2024-01-23 16:40:00",194.375,194.550003,194.339996,194.530197,292928
1706028300,0,"2024-01-23 16:45:00",194.539993,194.669998,194.509994,194.524993,425110
1706028600,0,"2024-01-23 16:50:00",194.535003,194.669998,194.535003,194.664001,272214
1706028900,0,"2024-01-23 16:55:00",194.669998,194.720001,194.600006,194.639999,329460
1706029200,0,"2024-01-23 17:00:00",194.630004,194.639999,194.5,194.619995,271959
1706029500,0,"2024-01-23 17:05:00",194.619995,194.669998,194.505004,194.600006,238458
1706029800,0,"2024-01-23 17:10:00",194.604995,194.720001,194.604995,194.699996,258281
1706030100,0,"2024-01-23 17:15:00",194.690002,194.779998,194.61,194.735,271122
1706030400,0,"2024-01-23 17:20:00",194.729995,194.755004,194.570297,194.615005,258370
1706030700,0,"2024-01-23 17:25:00",194.600006,194.690002,194.589996,194.664993,289162
1706031000,0,"2024-01-23 17:30:00",194.669998,194.699996,194.539993,194.570007,239734
1706031300,0,"2024-01-23 17:35:00",194.559997,194.582794,194.494995,194.544998,272570
1706031600,0,"2024-01-23 17:40:00",194.550003,194.61,194.5,194.520004,174744
1706031900,0,"2024-01-23 17:45:00",194.524993,194.699996,194.520004,194.634994,205926
1706032200,0,"2024-01-23 17:50:00",194.634994,195,194.634994,194.990005,376975
1706032500,0,"2024-01-23 17:55:00",194.985,195.210006,194.929992,195.139999,701607
1706032800,0,"2024-01-23 18:00:00",195.149993,195.179992,194.869995,194.895004,430879
1706033100,0,"2024-01-23 18:05:00",194.889999,195.059997,194.869995,194.964996,285386
1706033400,0,"2024-01-23 18:10:00",194.964996,195.100006,194.960006,195.065002,290337
1706033700,0,"2024-01-23 18:15:00",195.065002,195.220001,195.039993,195.179992,331539
1706034000,0,"2024-01-23 18:20:00",195.175003,195.240005,195.095001,195.128097,229301
1706034300,0,"2024-01-23 18:25:00",195.125,195.149993,195.050003,195.054992,233813
1706034600,0,"2024-01-23 18:30:00",195.050003,195.090103,195.009994,195.085006,325465
1706034900,0,"2024-01-23 18:35:00",195.083404,195.115005,195.020004,195.035003,217225
1706035200,0,"2024-01-23 18:40:00",195.035003,195.119995,194.820007,195.107604,915233
1706035500,0,"2024-01-23 18:45:00",195.104995,195.149993,194.925003,194.929992,366103
1706035800,0,"2024-01-23 18:50:00",194.931594,195,194.904998,194.940002,282089
1706036100,0,"2024-01-23 18:55:00",194.945999,194.960006,194.75,194.802795,279197
1706036400,0,"2024-01-23 19:00:00",194.809997,194.889999,194.800003,194.845001,268839
1706036700,0,"2024-01-23 19:05:00",194.845993,194.845993,194.730102,194.789993,234419
1706037000,0,"2024-01-23 19:10:00",194.779998,194.869995,194.679992,194.684997,219848
1706037300,0,"2024-01-23 19:15:00",194.684997,194.690002,194.570007,194.660003,251213
1706037600,0,"2024-01-23 19:20:00",194.6501,194.714996,194.630004,194.664993,215505
1706037900,0,"2024-01-23 19:25:00",194.669998,194.740005,194.645004,194.733993,241559
1706038200,0,"2024-01-23 19:30:00",194.645004,194.669998,194.570007,194.654998,310167
1706038500,0,"2024-01-23 19:35:00",194.660003,194.811798,194.604995,194.789901,299929
1706038800,0,"2024-01-23 19:40:00",194.785003,194.929992,194.770202,194.890106,452873
1706039100,0,"2024-01-23 19:45:00",194.895004,195.029998,194.895004,194.994796,475513
